Timestamp,state[0],state[1],state[2],state[3],state[4],state[5],state[6],state[7],state[8],state[9],state[10],state[11],state[12],state[13],state[14],state[15],state[16],state[17],state[18],state[19],state[20],state[21],state[22],state[23],variance[0],variance[1],variance[2],variance[3],variance[4],variance[5],variance[6],variance[7],variance[8],variance[9],variance[10],variance[11],variance[12],variance[13],variance[14],variance[15],variance[16],variance[17],variance[18],variance[19],variance[20],variance[21],variance[22],variance[23]
21885000,0.982576,-0.00460623,-0.00737987,0.185656,-0.00894217,0.0200438,-1.37907,-0.0039906,0.0152198,-0.728804,-1.35054e-05,-5.97034e-05,2.49705e-06,-0.000144177,5.05166e-05,-0.00132786,0.203431,0.00197804,0.43478,0,0,0,0,0,5.21244e-06,8.56674e-06,8.5587e-06,0.000139962,0.0491313,0.0491375,0.00967034,0.0501394,0.0501408,0.0598015,6.95321e-11,6.95078e-11,6.66829e-10,2.2544e-06,2.25444e-06,5.0001e-08,0,0,0,0,0,0,0,0
21985000,0.982595,-0.00529051,-0.00767408,0.185528,-0.00778344,0.0168831,-1.36729,8.1302e-06,0.0127246,-0.864043,-1.34435e-05,-5.96767e-05,2.58659e-06,-0.000129329,2.60233e-05,-0.00133079,0.203431,0.00197804,0.43478,0,0,0,0,0,5.17559e-06,8.68517e-06,8.67743e-06,0.000138993,0.0425097,0.0425149,0.00953165,0.0441647,0.0441657,0.0593252,6.91075e-11,6.90844e-11,6.54596e-10,1.99188e-06,1.99193e-06,5.0001e-08,0,0,0,0,0,0,0,0
22085000,0.982588,-0.00603522,-0.0084651,0.185508,-0.00467268,0.0132524,-1.3479,-0.000681526,0.0141903,-1.00574,-1.34401e-05,-5.96784e-05,2.73627e-06,-0.000128958,2.58118e-05,-0.00132897,0.203431,0.00197804,0.43478,0,0,0,0,0,5.14702e-06,8.93318e-06,8.92445e-06,0.000138028,0.0474788,0.0474852,0.00955463,0.0508167,0.0508183,0.0594341,6.92029e-11,6.91802e-11,6.42673e-10,1.99188e-06,1.99194e-06,5.0001e-08,0,0,0,0,0,0,0,0
22185000,0.982604,-0.00647952,-0.00876269,0.185395,0.00128944,0.00995327,-1.36273,0.00589439,0.0102378,-1.14689,-1.33625e-05,-5.96389e-05,2.85056e-06,-0.00012246,4.40168e-06,-0.00132724,0.203431,0.00197804,0.43478,0,0,0,0,0,5.11289e-06,9.09451e-06,9.08564e-06,0.000137084,0.0408163,0.0408217,0.0094201,0.0446227,0.0446238,0.0589543,6.89524e-11,6.89298e-11,6.31037e-10,1.76372e-06,1.76377e-06,5e-08,0,0,0,0,0,0,0,0
22285000,0.982591,-0.00720689,-0.00900267,0.185424,0.00724847,0.00485493,-1.36068,0.00630284,0.0110189,-1.28934,-1.3364e-05,-5.96359e-05,2.74706e-06,-0.000122148,4.18419e-06,-0.00132569,0.203431,0.00197804,0.43478,0,0,0,0,0,5.08057e-06,9.3461e-06,9.33795e-06,0.000136152,0.0452663,0.0452729,0.00944426,0.0512762,0.051278,0.0590539,6.90481e-11,6.90258e-11,6.19698e-10,1.76372e-06,1.76378e-06,5e-08,0,0,0,0,0,0,0,0
22385000,0.982746,-0.00758373,-0.0091924,0.184579,0.00908085,-0.00404014,-1.36242,0.0117109,0.00187455,-1.43353,-1.3282e-05,-5.95967e-05,2.66155e-06,-9.56891e-05,-2.06326e-06,-0.00132297,0.204278,0.00198628,0.434363,0,0,0,0,0,8.00963e-05,9.68543e-06,9.618e-06,0.0022837,0.0387997,0.0388053,0.00938764,0.0449393,0.0449406,0.0594534,6.89118e-11,6.88894e-11,6.14175e-10,1.569e-06,1.56907e-06,5.0002e-08,0,0,0,0,0,0,0,0
22485000,0.982439,-0.00774367,-0.00963643,0.186176,0.0135806,-0.0105289,-1.36708,0.0128259,0.00113274,-1.57475,-1.32817e-05,-5.95956e-05,2.65283e-06,-9.54383e-05,-2.22593e-06,-0.00132174,0.204278,0.00198628,0.434363,0,0,0,0,0,5.65686e-05,9.69784e-06,9.64016e-06,0.00160808,0.0429236,0.0429302,0.0093831,0.051504,0.051506,0.0595435,6.90118e-11,6.89892e-11,6.14264e-10,1.569e-06,1.56907e-06,5.0002e-08,0,0,0,0,0,0,0,0
22585000,0.982542,-0.00760556,-0.0102206,0.185604,0.0222074,-0.0167426,-1.36669,0.0246041,-0.00653137,-1.71745,-1.31919e-05,-5.95517e-05,2.64281e-06,-0.000101438,-1.35569e-05,-0.00131975,0.204278,0.00198628,0.434363,0,0,0,0,0,4.38383e-05,9.73769e-06,9.67418e-06,0.00124093,0.0371173,0.0371231,0.00923575,0.0451013,0.0451028,0.0590497,6.89353e-11,6.89124e-11,6.14346e-10,1.39666e-06,1.39673e-06,5.0001e-08,0,0,0,0,0,0,0,0
22685000,0.982486,-0.00753879,-0.0104189,0.185892,0.0245005,-0.0215979,-1.37002,0.0269309,-0.00849479,-1.86117,-1.31914e-05,-5.955e-05,2.63006e-06,-0.000101073,-1.37963e-05,-0.00131798,0.204278,0.00198628,0.434363,0,0,0,0,0,3.58329e-05,9.78243e-06,9.72459e-06,0.00101032,0.0411486,0.0411555,0.00925268,0.0515089,0.0515111,0.0591216,6.90353e-11,6.90122e-11,6.14431e-10,1.39666e-06,1.39674e-06,5.0001e-08,0,0,0,0,0,0,0,0
22785000,0.982437,-0.00748715,-0.0108079,0.186133,0.0277604,-0.0274683,-1.37388,0.0357052,-0.0174272,-2.00888,-1.30825e-05,-5.94824e-05,2.61042e-06,-8.35446e-05,-3.34296e-05,-0.00131463,0.204278,0.00198628,0.434363,0,0,0,0,0,3.0234e-05,9.83063e-06,9.77308e-06,0.000852111,0.0358535,0.0358596,0.0091303,0.0451264,0.045128,0.0586278,6.89398e-11,6.89165e-11,6.14507e-10,1.241e-06,1.24108e-06,5e-08,0,0,0,0,0,0,0,0
22885000,0.982595,-0.00767931,-0.0111352,0.185266,0.030883,-0.0322398,-1.37559,0.0385963,-0.0203321,-2.15299,-1.30817e-05,-5.94809e-05,2.60778e-06,-8.32146e-05,-3.36775e-05,-0.0013129,0.204278,0.00198628,0.434363,0,0,0,0,0,2.61259e-05,9.8949e-06,9.841e-06,0.000736834,0.0397587,0.0397662,0.00916806,0.0513937,0.0513962,0.0586867,6.90398e-11,6.90163e-11,6.14582e-10,1.241e-06,1.24108e-06,5e-08,0,0,0,0,0,0,0,0
22985000,0.982726,-0.00761555,-0.011503,0.184551,0.0323922,-0.0357128,-1.37959,0.0472125,-0.0300499,-2.30486,-1.29632e-05,-5.94022e-05,2.59633e-06,-6.38477e-05,-5.3609e-05,-0.00130853,0.204278,0.00198628,0.434363,0,0,0,0,0,2.30017e-05,9.9432e-06,9.88931e-06,0.000649083,0.0348133,0.0348203,0.00906827,0.0450633,0.0450652,0.0581969,6.88817e-11,6.88582e-11,6.1465e-10,1.10172e-06,1.1018e-06,5e-08,0,0,0,0,0,0,0,0
23085000,0.982782,-0.00762984,-0.0118213,0.184232,0.0361446,-0.0406328,-1.37682,0.0506231,-0.0338963,-2.444,-1.29631e-05,-5.94018e-05,2.59371e-06,-6.37797e-05,-5.3653e-05,-0.0013082,0.204278,0.00198628,0.434363,0,0,0,0,0,2.1083e-05,1.00204e-05,9.96654e-06,0.000595976,0.0385612,0.0385696,0.00920246,0.051208,0.0512108,0.059109,6.89817e-11,6.8958e-11,6.14722e-10,1.10172e-06,1.1018e-06,5.0002e-08,0,0,0,0,0,0,0,0
23185000,0.982773,-0.00759163,-0.0120109,0.184272,0.040863,-0.0404211,-1.37986,0.0616737,-0.0436735,-2.59101,-1.28649e-05,-5.93272e-05,2.57766e-06,-5.27873e-05,-6.42147e-05,-0.00130489,0.204278,0.00198628,0.434363,0,0,0,0,0,1.90041e-05,1.00637e-05,1.00123e-05,0.000537331,0.0338655,0.0338737,0.00912065,0.0449471,0.0449493,0.0586127,6.87468e-11,6.87233e-11,6.14777e-10,9.78404e-07,9.78474e-07,5.0001e-08,0,0,0,0,0,0,0,0
23285000,0.98282,-0.00806796,-0.0121383,0.183988,0.0446943,-0.0451302,-1.37562,0.06588,-0.0479935,-2.73503,-1.2864e-05,-5.93255e-05,2.57317e-06,-5.24809e-05,-6.44494e-05,-0.00130324,0.204278,0.00198628,0.434363,0,0,0,0,0,1.73198e-05,1.01457e-05,1.01013e-05,0.00048923,0.0374307,0.0374404,0.00919649,0.0509838,0.050987,0.0586635,6.88467e-11,6.8823e-11,6.14825e-10,9.78405e-07,9.7848e-07,5.0001e-08,0,0,0,0,0,0,0,0
23385000,0.982785,-0.00804354,-0.0122465,0.184171,0.0487611,-0.0439905,-1.37693,0.0767846,-0.0516697,-2.87565,-1.27406e-05,-5.92836e-05,2.5558e-06,-5.39415e-05,-9.34112e-05,-0.00130204,0.204278,0.00198628,0.434363,0,0,0,0,0,1.59085e-05,1.01867e-05,1.01449e-05,0.000449086,0.0329283,0.0329368,0.00913227,0.044801,0.0448035,0.0581788,6.85395e-11,6.8516e-11,6.14862e-10,8.70391e-07,8.70456e-07,5.0001e-08,0,0,0,0,0,0,0,0
23485000,0.982834,-0.00813823,-0.0125127,0.18389,0.0521986,-0.0454512,-1.37842,0.0817908,-0.0561718,-3.01914,-1.27395e-05,-5.92822e-05,2.56044e-06,-5.36915e-05,-9.36402e-05,-0.0013005,0.204278,0.00198628,0.434363,0,0,0,0,0,1.474e-05,1.02802e-05,1.02394e-05,0.000415055,0.0362971,0.0363073,0.00922426,0.0507401,0.0507436,0.0582277,6.86394e-11,6.86157e-11,6.14891e-10,8.70392e-07,8.70461e-07,5e-08,0,0,0,0,0,0,0,0
23585000,0.98286,-0.00839213,-0.0124538,0.183741,0.05232,-0.0478526,-1.37772,0.0886475,-0.0665753,-3.1648,-1.26667e-05,-5.92026e-05,2.5606e-06,-3.45219e-05,-9.99463e-05,-0.00129821,0.204278,0.00198628,0.434363,0,0,0,0,0,1.37338e-05,1.03196e-05,1.0284e-05,0.000385864,0.0319575,0.0319665,0.00917467,0.0446388,0.0446415,0.0577577,6.82747e-11,6.82514e-11,6.14906e-10,7.76761e-07,7.76818e-07,5e-08,0,0,0,0,0,0,0,0
23685000,0.982868,-0.00902578,-0.0129459,0.183634,0.0501113,-0.0499669,-1.28161,0.0937812,-0.0715315,-3.30254,-1.26661e-05,-5.92019e-05,2.56522e-06,-3.43961e-05,-0.000100068,-0.00129735,0.204278,0.00198628,0.434363,0,0,0,0,0,1.30796e-05,1.04257e-05,1.03911e-05,0.000366617,0.0350668,0.0350769,0.00935213,0.0504855,0.0504894,0.0586675,6.83746e-11,6.83511e-11,6.14936e-10,7.76764e-07,7.76824e-07,5.0002e-08,0,0,0,0,0,0,0,0
23785000,0.982858,-0.0108127,-0.0156245,0.183385,0.0458568,-0.0447518,-0.96411,0.103935,-0.0754352,-3.42507,-1.25685e-05,-5.91781e-05,2.58653e-06,-3.78888e-05,-0.000118363,-0.00129363,0.204278,0.00198628,0.434363,0,0,0,0,0,1.23018e-05,1.04965e-05,1.04487e-05,0.000343692,0.0307401,0.0307487,0.00929463,0.0444657,0.0444687,0.0582003,6.7969e-11,6.79458e-11,6.14928e-10,6.96226e-07,6.96277e-07,5.0002e-08,0,0,0,0,0,0,0,0
23885000,0.982766,-0.0141626,-0.0197508,0.183248,0.0406521,-0.0439142,-0.533444,0.108225,-0.07982,-3.50327,-1.2568e-05,-5.91772e-05,2.58391e-06,-3.7732e-05,-0.000118482,-0.00129273,0.204278,0.00198628,0.434363,0,0,0,0,0,1.15992e-05,1.06523e-05,1.05853e-05,0.000323489,0.033451,0.0334614,0.00938876,0.050211,0.0502153,0.0582692,6.80688e-11,6.80454e-11,6.14909e-10,6.96227e-07,6.96283e-07,5.0001e-08,0,0,0,0,0,0,0,0
23985000,0.9827,-0.0164307,-0.0222291,0.183128,0.0423907,-0.0407021,-0.148219,0.116967,-0.0817343,-3.56982,-1.24806e-05,-5.91528e-05,2.65192e-06,-4.11697e-05,-0.000134356,-0.00127322,0.204278,0.00198628,0.434363,0,0,0,0,0,1.09707e-05,1.07417e-05,1.06664e-05,0.000305589,0.0293225,0.0293324,0.00933455,0.0442783,0.0442815,0.057819,6.76215e-11,6.75985e-11,6.1487e-10,6.26683e-07,6.26732e-07,5.0001e-08,0,0,0,0,0,0,0,0
24085000,0.982729,-0.0160735,-0.021302,0.183115,0.0479948,-0.0481543,0.0962063,0.121427,-0.0861325,-3.57306,-1.24803e-05,-5.91517e-05,2.63718e-06,-4.10103e-05,-0.000134445,-0.00127252,0.204278,0.00198628,0.434363,0,0,0,0,0,1.04112e-05,1.08436e-05,1.078e-05,0.000289671,0.0318904,0.0319026,0.00944805,0.049915,0.0499198,0.0579002,6.77214e-11,6.76981e-11,6.14821e-10,6.26685e-07,6.26737e-07,5e-08,0,0,0,0,0,0,0,0
24185000,0.982849,-0.013288,-0.0176408,0.183084,0.0590127,-0.0529162,0.0892814,0.129528,-0.0908143,-3.58791,-1.24285e-05,-5.91204e-05,2.72541e-06,-3.92413e-05,-0.000141603,-0.00125631,0.204278,0.00198628,0.434363,0,0,0,0,0,9.92757e-06,1.08759e-05,1.08326e-05,0.000275404,0.0281476,0.0281584,0.00942366,0.0440764,0.0440801,0.0574683,6.72546e-11,6.72317e-11,6.14748e-10,5.66979e-07,5.67025e-07,5e-08,0,0,0,0,0,0,0,0
24285000,0.982947,-0.0108488,-0.0141602,0.183024,0.0619962,-0.0562486,0.0641974,0.135619,-0.0963255,-3.58395,-1.24278e-05,-5.91196e-05,2.7293e-06,-3.91112e-05,-0.000141721,-0.00125543,0.204278,0.00198628,0.434363,0,0,0,0,0,9.48458e-06,1.09724e-05,1.09454e-05,0.000262518,0.0306387,0.030651,0.00956224,0.0496133,0.0496186,0.0575662,6.73544e-11,6.73313e-11,6.14664e-10,5.6698e-07,5.6703e-07,5e-08,0,0,0,0,0,0,0,0
24385000,0.983012,-0.00993461,-0.0130725,0.182808,0.0563411,-0.049903,0.0806834,0.143405,-0.0968887,-3.58007,-1.23646e-05,-5.91317e-05,2.75029e-06,-4.50666e-05,-0.000156312,-0.00125428,0.204278,0.00198628,0.434363,0,0,0,0,0,9.1789e-06,1.10437e-05,1.10203e-05,0.000253728,0.0270622,0.0270719,0.00961569,0.0438663,0.0438704,0.0579823,6.69091e-11,6.68864e-11,6.14605e-10,5.16667e-07,5.1671e-07,5.0002e-08,0,0,0,0,0,0,0,0
24485000,0.983052,-0.0101564,-0.0131358,0.182572,0.0505872,-0.0454936,0.0788729,0.14873,-0.101646,-3.57211,-1.23639e-05,-5.91326e-05,2.78703e-06,-4.5149e-05,-0.000156344,-0.0012542,0.204278,0.00198628,0.434363,0,0,0,0,0,8.81074e-06,1.11804e-05,1.11583e-05,0.000242793,0.0293637,0.0293745,0.00976163,0.0493022,0.0493078,0.0581023,6.70088e-11,6.6986e-11,6.14487e-10,5.16668e-07,5.16715e-07,5.0001e-08,0,0,0,0,0,0,0,0
24585000,0.983012,-0.0108598,-0.0132382,0.182739,0.0482746,-0.0401791,0.074197,0.153848,-0.0986564,-3.56644,-1.23062e-05,-5.91649e-05,2.79405e-06,-5.31397e-05,-0.000172127,-0.0012529,0.204278,0.00198628,0.434363,0,0,0,0,0,8.48561e-06,1.12637e-05,1.1245e-05,0.000232791,0.0259723,0.025981,0.00974406,0.0436479,0.0436522,0.0576977,6.65957e-11,6.65732e-11,6.14338e-10,4.74477e-07,4.7452e-07,5.0001e-08,0,0,0,0,0,0,0,0
24685000,0.982998,-0.0113761,-0.0130678,0.182799,0.0448717,-0.0388848,0.0733918,0.158552,-0.102543,-3.55955,-1.23061e-05,-5.91646e-05,2.79202e-06,-5.31084e-05,-0.00017215,-0.00125273,0.204278,0.00198628,0.434363,0,0,0,0,0,8.17873e-06,1.14075e-05,1.13929e-05,0.000223635,0.0281047,0.0281142,0.00989602,0.0489802,0.048986,0.0578382,6.66954e-11,6.66727e-11,6.14179e-10,4.74479e-07,4.74525e-07,5.0001e-08,0,0,0,0,0,0,0,0
24785000,0.983024,-0.0115264,-0.0124293,0.182692,0.0422952,-0.0358761,0.0656937,0.161899,-0.0989851,-3.55711,-1.22604e-05,-5.91735e-05,2.79529e-06,-5.5969e-05,-0.00018561,-0.00125177,0.204278,0.00198628,0.434363,0,0,0,0,0,7.88564e-06,1.14907e-05,1.14808e-05,0.000215229,0.0248903,0.0248978,0.0098786,0.0434196,0.043424,0.0574476,6.63243e-11,6.63021e-11,6.13982e-10,4.39315e-07,4.39359e-07,5e-08,0,0,0,0,0,0,0,0
24885000,0.983028,-0.0113706,-0.0119189,0.182716,0.0393305,-0.0387266,0.0554547,0.165998,-0.10272,-3.5538,-1.22594e-05,-5.9173e-05,2.80994e-06,-5.58704e-05,-0.000185724,-0.00125094,0.204278,0.00198628,0.434363,0,0,0,0,0,7.62886e-06,1.16417e-05,1.16339e-05,0.000207465,0.0268704,0.0268784,0.0100353,0.0486458,0.0486516,0.057609,6.6424e-11,6.64016e-11,6.13777e-10,4.39317e-07,4.39364e-07,5e-08,0,0,0,0,0,0,0,0
24985000,0.983011,-0.0111773,-0.0116835,0.182835,0.0319606,-0.0334051,0.0479865,0.167177,-0.0945352,-3.55124,-1.21991e-05,-5.91988e-05,2.81112e-06,-6.12478e-05,-0.000204418,-0.00125031,0.204278,0.00198628,0.434363,0,0,0,0,0,7.45628e-06,1.17319e-05,1.17241e-05,0.00020214,0.0238305,0.0238368,0.0100949,0.0431804,0.0431848,0.0580722,6.61018e-11,6.60799e-11,6.13615e-10,4.10182e-07,4.10226e-07,5.0002e-08,0,0,0,0,0,0,0,0
25085000,0.98301,-0.0115168,-0.0117392,0.182816,0.0277858,-0.0322933,0.0449801,0.170086,-0.0978623,-3.55283,-1.21975e-05,-5.91969e-05,2.80949e-06,-6.09646e-05,-0.000204654,-0.00124846,0.204278,0.00198628,0.434363,0,0,0,0,0,7.22202e-06,1.18942e-05,1.18877e-05,0.000195365,0.0256621,0.0256689,0.0102551,0.048298,0.0483037,0.0582596,6.62014e-11,6.61794e-11,6.13367e-10,4.10185e-07,4.10231e-07,5.0002e-08,0,0,0,0,0,0,0,0
25185000,0.982962,-0.011766,-0.0115856,0.183066,0.0244385,-0.0261816,0.0449208,0.171943,-0.090889,-3.55061,-1.21696e-05,-5.92305e-05,2.80145e-06,-6.77738e-05,-0.000215906,-0.00124704,0.204278,0.00198628,0.434363,0,0,0,0,0,7.01853e-06,1.19883e-05,1.19833e-05,0.000189058,0.022791,0.0227964,0.0102316,0.0429294,0.0429337,0.0578922,6.59306e-11,6.5909e-11,6.13072e-10,3.86159e-07,3.86204e-07,5.0001e-08,0,0,0,0,0,0,0,0
25285000,0.982916,-0.011916,-0.0109414,0.183342,0.0183779,-0.0270553,0.03975,0.174045,-0.0935269,-3.54794,-1.21699e-05,-5.92291e-05,2.76147e-06,-6.76488e-05,-0.000215945,-0.00124664,0.204278,0.00198628,0.434363,0,0,0,0,0,6.82612e-06,1.2156e-05,1.21544e-05,0.000183195,0.0244922,0.0244981,0.0103928,0.0479363,0.0479417,0.0580998,6.60301e-11,6.60085e-11,6.12772e-10,3.86161e-07,3.86209e-07,5.0001e-08,0,0,0,0,0,0,0,0
25385000,0.982918,-0.0120747,-0.0107527,0.183332,0.0114376,-0.0199518,0.037942,0.171246,-0.0834644,-3.54885,-1.21171e-05,-5.92484e-05,2.77939e-06,-7.04342e-05,-0.000232186,-0.00124443,0.204278,0.00198628,0.434363,0,0,0,0,0,6.63815e-06,1.22537e-05,1.22532e-05,0.000177731,0.0217909,0.0217956,0.0103647,0.0426661,0.0426702,0.0577468,6.58115e-11,6.57902e-11,6.12419e-10,3.66451e-07,3.66498e-07,5e-08,0,0,0,0,0,0,0,0
25485000,0.98291,-0.0121204,-0.0104515,0.183388,0.00515273,-0.0187437,0.0370751,0.172009,-0.0853932,-3.54741,-1.21167e-05,-5.92474e-05,2.7659e-06,-7.03142e-05,-0.00023227,-0.00124374,0.204278,0.00198628,0.434363,0,0,0,0,0,6.46357e-06,1.24313e-05,1.24319e-05,0.000172628,0.0233699,0.0233751,0.0105247,0.0475613,0.0475664,0.0579732,6.5911e-11,6.58897e-11,6.12064e-10,3.66454e-07,3.66503e-07,5e-08,0,0,0,0,0,0,0,0
25585000,0.982898,-0.0123561,-0.0102709,0.18345,0.00145676,-0.0163776,0.0387587,0.169682,-0.0792064,-3.54589,-1.21088e-05,-5.92614e-05,2.75056e-06,-7.23788e-05,-0.000238816,-0.00124285,0.204278,0.00198628,0.434363,0,0,0,0,0,6.29852e-06,1.25324e-05,1.2534e-05,0.000167849,0.0208317,0.0208358,0.0104902,0.042391,0.0423949,0.057632,6.57433e-11,6.57225e-11,6.1165e-10,3.50369e-07,3.50417e-07,5e-08,0,0,0,0,0,0,0,0
25685000,0.982911,-0.0118372,-0.00996798,0.18343,-4.9395e-06,-0.01571,0.0279487,0.169748,-0.0808421,-3.54573,-1.21076e-05,-5.92606e-05,2.76319e-06,-7.22485e-05,-0.000238947,-0.00124185,0.204278,0.00198628,0.434363,0,0,0,0,0,6.18787e-06,1.27185e-05,1.27189e-05,0.000164609,0.0223086,0.0223128,0.0107327,0.047174,0.0471787,0.058725,6.58429e-11,6.58221e-11,6.11366e-10,3.50373e-07,3.50423e-07,5.0002e-08,0,0,0,0,0,0,0,0
25785000,0.98293,-0.0116447,-0.00927192,0.183377,-0.00976196,-0.00892028,0.0265809,0.164049,-0.0732144,-3.54871,-1.2083e-05,-5.92699e-05,2.77876e-06,-7.23404e-05,-0.000247998,-0.00123968,0.204278,0.00198628,0.434363,0,0,0,0,0,6.03722e-06,1.28204e-05,1.28219e-05,0.000160346,0.0199286,0.0199321,0.0106903,0.0421048,0.0421083,0.0583835,6.57242e-11,6.57038e-11,6.10896e-10,3.37331e-07,3.3738e-07,5.0001e-08,0,0,0,0,0,0,0,0
25885000,0.9829,-0.0117094,-0.00931532,0.183531,-0.0167964,-0.00671582,0.0290054,0.162652,-0.0739692,-3.54743,-1.20837e-05,-5.92681e-05,2.7167e-06,-7.22086e-05,-0.000248044,-0.00123926,0.204278,0.00198628,0.434363,0,0,0,0,0,5.89823e-06,1.30155e-05,1.30166e-05,0.000156336,0.0213027,0.0213066,0.0108462,0.0467763,0.0467806,0.0586491,6.58236e-11,6.58033e-11,6.10426e-10,3.37334e-07,3.37385e-07,5.0001e-08,0,0,0,0,0,0,0,0
25985000,0.982894,-0.0118423,-0.00948609,0.183546,-0.0247177,-0.00195698,0.0220583,0.152505,-0.0668592,-3.54787,-1.20617e-05,-5.9254e-05,2.71678e-06,-6.78062e-05,-0.00025615,-0.00123777,0.204278,0.00198628,0.434363,0,0,0,0,0,5.76669e-06,1.3122e-05,1.31224e-05,0.000152561,0.0190768,0.0190798,0.0107963,0.0418086,0.0418119,0.0583146,6.57496e-11,6.57298e-11,6.0989e-10,3.2682e-07,3.26871e-07,5.0001e-08,0,0,0,0,0,0,0,0
26085000,0.982927,-0.0115474,-0.00943883,0.183391,-0.0301252,-0.00133235,0.0204149,0.149736,-0.0670116,-3.54824,-1.20601e-05,-5.92541e-05,2.7575e-06,-6.77311e-05,-0.00025626,-0.00123694,0.204278,0.00198628,0.434363,0,0,0,0,0,5.64161e-06,1.33247e-05,1.33238e-05,0.000149009,0.0203684,0.0203717,0.0109469,0.0463702,0.046374,0.0585873,6.58489e-11,6.58292e-11,6.09354e-10,3.26823e-07,3.26875e-07,5e-08,0,0,0,0,0,0,0,0
26185000,0.982924,-0.011523,-0.00996138,0.183384,-0.0358232,0.00236599,0.0158093,0.141027,-0.0628065,-3.55174,-1.20568e-05,-5.92523e-05,2.79654e-06,-6.57652e-05,-0.00025933,-0.00123495,0.204278,0.00198628,0.434363,0,0,0,0,0,5.52867e-06,1.34329e-05,1.34294e-05,0.000145649,0.0182827,0.0182853,0.0108882,0.0415042,0.0415071,0.0582574,6.58154e-11,6.57961e-11,6.08749e-10,3.18417e-07,3.18468e-07,5e-08,0,0,0,0,0,0,0,0
26285000,0.982923,-0.0115926,-0.0102725,0.183366,-0.0376118,0.00351082,0.0098912,0.137337,-0.0625453,-3.5527,-1.20565e-05,-5.9251e-05,2.76799e-06,-6.56438e-05,-0.000259421,-0.00123427,0.204278,0.00198628,0.434363,0,0,0,0,0,5.44746e-06,1.36443e-05,1.36398e-05,0.000143426,0.0195028,0.0195054,0.0111242,0.0459581,0.0459614,0.059415,6.59148e-11,6.58957e-11,6.08325e-10,3.18422e-07,3.18474e-07,5.0002e-08,0,0,0,0,0,0,0,0
26385000,0.982955,-0.0110813,-0.0102475,0.183225,-0.0430838,0.00830408,0.0128662,0.125043,-0.0572101,-3.55292,-1.20445e-05,-5.92343e-05,2.75136e-06,-6.09811e-05,-0.000263999,-0.00123383,0.204278,0.00198628,0.434363,0,0,0,0,0,5.33241e-06,1.37503e-05,1.37436e-05,0.000140404,0.0175467,0.0175485,0.0110545,0.0411934,0.0411959,0.0590774,6.59163e-11,6.58977e-11,6.07657e-10,3.1176e-07,3.11811e-07,5.0002e-08,0,0,0,0,0,0,0,0
26485000,0.982965,-0.010838,-0.0101358,0.183194,-0.0465688,0.0111407,0.0219678,0.120561,-0.0562578,-3.5518,-1.20446e-05,-5.92336e-05,2.72936e-06,-6.09384e-05,-0.000264025,-0.00123365,0.204278,0.00198628,0.434363,0,0,0,0,0,5.23013e-06,1.3968e-05,1.39605e-05,0.000137542,0.0186929,0.0186946,0.0111944,0.0455423,0.0455451,0.0593755,6.60155e-11,6.59971e-11,6.0699e-10,3.11763e-07,3.11815e-07,5.0001e-08,0,0,0,0,0,0,0,0
26585000,0.982953,-0.0103429,-0.0104068,0.18327,-0.0471865,0.0165197,0.0221003,0.111902,-0.0518205,-3.55235,-1.20353e-05,-5.9227e-05,2.71699e-06,-5.93766e-05,-0.000266406,-0.00123185,0.204278,0.00198628,0.434363,0,0,0,0,0,5.13643e-06,1.40737e-05,1.40633e-05,0.000134827,0.0168639,0.0168649,0.0111158,0.040878,0.0408802,0.0590377,6.60454e-11,6.60276e-11,6.06249e-10,3.06525e-07,3.06576e-07,5.0001e-08,0,0,0,0,0,0,0,0
26685000,0.982947,-0.0102243,-0.0101145,0.183323,-0.0492721,0.0211186,0.0212492,0.107062,-0.0499363,-3.55086,-1.2036e-05,-5.92256e-05,2.65899e-06,-5.93093e-05,-0.000266438,-0.00123167,0.204278,0.00198628,0.434363,0,0,0,0,0,5.04516e-06,1.4298e-05,1.42881e-05,0.000132262,0.0179605,0.0179611,0.01125,0.0451254,0.0451278,0.0593401,6.61446e-11,6.6127e-11,6.0551e-10,3.06528e-07,3.06579e-07,5e-08,0,0,0,0,0,0,0,0
26785000,0.98297,-0.0100571,-0.00960386,0.18324,-0.0546642,0.0226123,0.0196837,0.0959078,-0.0472873,-3.55381,-1.20233e-05,-5.92095e-05,2.65499e-06,-5.55847e-05,-0.000267973,-0.00122961,0.204278,0.00198628,0.434363,0,0,0,0,0,4.9542e-06,1.43983e-05,1.43891e-05,0.000129832,0.0162485,0.0162489,0.0111627,0.0405603,0.0405621,0.0590002,6.61966e-11,6.61797e-11,6.04694e-10,3.02461e-07,3.0251e-07,5e-08,0,0,0,0,0,0,0,0
26885000,0.983,-0.00945706,-0.00969149,0.183106,-0.0605925,0.0250319,0.0153033,0.0901068,-0.0449085,-3.55314,-1.20221e-05,-5.92101e-05,2.7029e-06,-5.55628e-05,-0.000268021,-0.00122922,0.204278,0.00198628,0.434363,0,0,0,0,0,4.87269e-06,1.46312e-05,1.46199e-05,0.000127525,0.0173001,0.0173005,0.0112902,0.044711,0.0447129,0.0593043,6.62957e-11,6.6279e-11,6.0388e-10,3.02465e-07,3.02513e-07,5e-08,0,0,0,0,0,0,0,0
