Timestamp,state[0],state[1],state[2],state[3],state[4],state[5],state[6],state[7],state[8],state[9],state[10],state[11],state[12],state[13],state[14],state[15],state[16],state[17],state[18],state[19],state[20],state[21],state[22],state[23],variance[0],variance[1],variance[2],variance[3],variance[4],variance[5],variance[6],variance[7],variance[8],variance[9],variance[10],variance[11],variance[12],variance[13],variance[14],variance[15],variance[16],variance[17],variance[18],variance[19],variance[20],variance[21],variance[22],variance[23]
22085000,0.70692,-3.86627e-06,-0.0124215,0.707185,0.0072749,-0.0111486,-0.28143,0.00989651,-0.00204086,-365.747,-1.28534e-05,-5.95876e-05,2.39953e-06,-6.92713e-09,6.9267e-09,-0.000227427,0.208606,0.00202834,0.43355,0,0,0,0,0,0.000113429,4.93946e-06,5.04855e-06,0.000108865,0.0148648,0.014865,0.0105505,0.041111,0.041111,0.064425,3.06845e-11,3.06577e-11,4.2738e-10,4.00001e-06,4.00001e-06,3.83697e-06,0,0,0,0,0,0,0,0
22185000,0.706966,-1.7927e-05,-0.0123864,0.707139,0.00666766,-0.0103449,-0.278884,0.00866811,-0.00197383,-365.747,-1.28695e-05,-5.95745e-05,2.45842e-06,-2.89898e-06,-1.06379e-06,-0.000229402,0.208606,0.00202834,0.43355,0,0,0,0,0,0.000113038,4.78188e-06,4.89089e-06,0.000108504,0.0151378,0.0151379,0.0103219,0.0374881,0.0374881,0.0636445,3.0221e-11,3.01949e-11,4.20755e-10,3.98819e-06,3.98819e-06,3.83693e-06,0,0,0,0,0,0,0,0
22285000,0.706943,1.46938e-05,-0.0124254,0.707162,0.00591621,-0.0111744,-0.282442,0.00930332,-0.00305369,-365.756,-1.28703e-05,-5.95739e-05,2.41662e-06,-2.96861e-06,-9.94605e-07,-0.000230078,0.208606,0.00202834,0.43355,0,0,0,0,0,0.000112655,4.90971e-06,5.01866e-06,0.000108149,0.0181851,0.0181852,0.0102859,0.0410846,0.0410846,0.0635996,3.03183e-11,3.02929e-11,4.14275e-10,3.9882e-06,3.9882e-06,3.8369e-06,0,0,0,0,0,0,0,0
22385000,0.706963,4.80511e-06,-0.0124087,0.707142,0.00420206,-0.010444,-0.280945,0.0080793,-0.00285983,-365.757,-1.28835e-05,-5.95605e-05,2.47817e-06,-9.81907e-06,-2.87447e-06,-0.000232105,0.208606,0.00202834,0.43355,0,0,0,0,0,0.000112622,4.75965e-06,4.8685e-06,0.000108119,0.0193953,0.0193954,0.0101709,0.0375039,0.0375039,0.0638574,2.98803e-11,2.98554e-11,4.0953e-10,3.92267e-06,3.92267e-06,3.83687e-06,0,0,0,0,0,0,0,0
22485000,0.707001,1.00696e-05,-0.0123787,0.707104,0.0042438,-0.0102958,-0.283158,0.00851306,-0.0039179,-365.761,-1.28823e-05,-5.95616e-05,2.53365e-06,-1.00305e-05,-2.66499e-06,-0.000233238,0.208606,0.00202834,0.43355,0,0,0,0,0,0.000112245,4.8864e-06,4.99492e-06,0.000107769,0.023791,0.0237911,0.0101384,0.0412777,0.0412777,0.0638091,2.99777e-11,2.99535e-11,4.03289e-10,3.92268e-06,3.92268e-06,3.83685e-06,0,0,0,0,0,0,0,0
22585000,0.707044,-1.48228e-05,-0.0123411,0.707061,0.00351813,-0.00907182,-0.282409,0.00659769,-0.00270251,-365.761,-1.28928e-05,-5.95394e-05,2.59751e-06,-2.72934e-05,1.98978e-06,-0.000235301,0.208606,0.00202834,0.43355,0,0,0,0,0,0.00011187,4.75252e-06,4.86093e-06,0.000107422,0.0251598,0.0251599,0.00993149,0.0377239,0.0377239,0.0630614,2.95804e-11,2.95567e-11,3.97179e-10,3.77394e-06,3.77394e-06,3.83681e-06,0,0,0,0,0,0,0,0
22685000,0.707087,2.04378e-05,-0.012372,0.707019,0.00291622,-0.00886454,-0.284613,0.0069471,-0.0035977,-365.768,-1.28914e-05,-5.95407e-05,2.66919e-06,-2.76603e-05,2.35272e-06,-0.000236405,0.208606,0.00202834,0.43355,0,0,0,0,0,0.000111502,4.87883e-06,4.98716e-06,0.000107081,0.0306231,0.0306232,0.0099024,0.0418399,0.0418399,0.0630118,2.96779e-11,2.96549e-11,3.91199e-10,3.77395e-06,3.77395e-06,3.83679e-06,0,0,0,0,0,0,0,0
22785000,0.707004,6.58256e-06,-0.0123449,0.707101,0.00145482,-0.00666341,-0.282178,0.00436757,-0.00306226,-365.762,-1.29152e-05,-5.9526e-05,2.41708e-06,-3.89895e-05,-4.71072e-07,-0.000238167,0.208606,0.00202834,0.43355,0,0,0,0,0,0.000111134,4.77309e-06,4.88136e-06,0.000106744,0.0312584,0.0312585,0.00970632,0.0382355,0.0382355,0.0622913,2.93422e-11,2.93199e-11,3.85343e-10,3.53525e-06,3.53525e-06,3.83675e-06,0,0,0,0,0,0,0,0
22885000,0.70704,1.62225e-05,-0.0123256,0.707066,0.00074142,-0.00623231,-0.283985,0.00450341,-0.0036915,-365.768,-1.29153e-05,-5.95261e-05,2.41391e-06,-3.95766e-05,1.08331e-07,-0.000239184,0.208606,0.00202834,0.43355,0,0,0,0,0,0.000110774,4.89902e-06,5.007e-06,0.000106412,0.0374207,0.0374208,0.00968046,0.0428276,0.0428276,0.062241,2.94398e-11,2.94181e-11,3.79611e-10,3.53526e-06,3.53526e-06,3.83672e-06,0,0,0,0,0,0,0,0
22985000,0.707071,6.40766e-06,-0.0123056,0.707036,-0.000387729,-0.00546036,-0.281326,0.00228226,-0.00307405,-365.763,-1.29288e-05,-5.95199e-05,2.43441e-06,-4.98063e-05,-5.61552e-07,-0.000241567,0.208606,0.00202834,0.43355,0,0,0,0,0,0.000110417,4.83113e-06,4.93901e-06,0.000106083,0.0365953,0.0365953,0.00949389,0.0390383,0.0390383,0.0615463,2.91813e-11,2.91603e-11,3.73996e-10,3.2241e-06,3.2241e-06,3.83669e-06,0,0,0,0,0,0,0,0
23085000,0.707069,-3.47452e-05,-0.0122613,0.707038,-0.000425809,-0.00515339,-0.286292,0.00226086,-0.00356914,-365.772,-1.29294e-05,-5.95197e-05,2.41004e-06,-5.0461e-05,8.35571e-08,-0.000242413,0.208606,0.00202834,0.43355,0,0,0,0,0,0.000110391,4.95738e-06,5.06475e-06,0.000106058,0.0430614,0.0430614,0.00956168,0.0441657,0.0441657,0.0624561,2.92797e-11,2.92589e-11,3.69886e-10,3.22411e-06,3.22411e-06,3.83667e-06,0,0,0,0,0,0,0,0
23185000,0.707096,1.2329e-05,-0.0122261,0.707012,-0.00525207,-0.00478419,-0.283327,-0.0029709,-0.00287416,-365.766,-1.2959e-05,-5.9515e-05,2.39579e-06,-6.05171e-05,-3.14953e-05,-0.00024485,0.208606,0.00202834,0.43355,0,0,0,0,0,0.000110038,4.93139e-06,5.03859e-06,0.000105734,0.0404557,0.0404557,0.00938047,0.0400449,0.0400449,0.0617649,2.91023e-11,2.90822e-11,3.64472e-10,2.87348e-06,2.87348e-06,3.83663e-06,0,0,0,0,0,0,0,0
23285000,0.707098,-5.656e-05,-0.012243,0.70701,-0.00551738,-0.00582739,-0.286081,-0.0034717,-0.00338278,-365.774,-1.29589e-05,-5.95158e-05,2.41426e-06,-6.13424e-05,-3.06828e-05,-0.000245875,0.208606,0.00202834,0.43355,0,0,0,0,0,0.000109694,5.05858e-06,5.16561e-06,0.000105412,0.0468726,0.0468726,0.00935984,0.0456825,0.0456825,0.0617131,2.92002e-11,2.91804e-11,3.5917e-10,2.87348e-06,2.87348e-06,3.83661e-06,0,0,0,0,0,0,0,0
23385000,0.707136,5.40772e-06,-0.0121984,0.706972,-0.00947312,-0.00475058,-0.285785,-0.00796409,-0.00260133,-365.776,-1.2977e-05,-5.95129e-05,2.421e-06,-7.19285e-05,-5.52307e-05,-0.000248059,0.208606,0.00202834,0.43355,0,0,0,0,0,0.000109351,5.07236e-06,5.17911e-06,0.000105095,0.0426115,0.0426115,0.0091868,0.0411261,0.0411262,0.0610461,2.90968e-11,2.90773e-11,3.53975e-10,2.51809e-06,2.51809e-06,3.83657e-06,0,0,0,0,0,0,0,0
23485000,0.7072,0.0021405,-0.0100409,0.706939,-0.0160802,-0.00520327,-0.320902,-0.00913345,-0.00305438,-365.784,-1.29752e-05,-5.95154e-05,2.53065e-06,-7.29305e-05,-5.42453e-05,-0.00024938,0.208606,0.00202834,0.43355,0,0,0,0,0,0.000109019,5.19536e-06,5.29413e-06,0.000104796,0.0487313,0.0487312,0.0091727,0.0471859,0.047186,0.0609896,2.91947e-11,2.91757e-11,3.48884e-10,2.51809e-06,2.51809e-06,3.83655e-06,0,0,0,0,0,0,0,0
23585000,0.70681,0.00749188,-0.00241239,0.70736,-0.0254297,-0.0015573,-0.350926,-0.00866239,-0.000869698,-365.783,-1.29711e-05,-5.95104e-05,2.46961e-06,-9.31175e-05,-4.02782e-05,-0.000251031,0.208606,0.00202834,0.43355,0,0,0,0,0,0.000108705,5.23514e-06,5.30406e-06,0.000104509,0.0432307,0.0432301,0.00901137,0.0421624,0.0421624,0.0603467,2.91504e-11,2.9132e-11,3.43896e-10,2.18443e-06,2.18443e-06,3.83652e-06,0,0,0,0,0,0,0,0
23685000,0.70618,0.00734755,0.00383122,0.707984,-0.055993,-0.0091228,-0.404557,-0.0125812,-0.00127835,-365.805,-1.29713e-05,-5.95113e-05,2.48588e-06,-9.3901e-05,-3.95182e-05,-0.000251793,0.208606,0.00202834,0.43355,0,0,0,0,0,0.000108714,5.36477e-06,5.40549e-06,0.000104485,0.0488892,0.0488898,0.00908486,0.0485277,0.0485277,0.0612214,2.9249e-11,2.92308e-11,3.40247e-10,2.18443e-06,2.18443e-06,3.83651e-06,0,0,0,0,0,0,0,0
23785000,0.705881,0.00450164,0.000888389,0.708315,-0.0757798,-0.0178256,-0.456593,-0.0108088,0.000398415,-365.812,-1.2957e-05,-5.9511e-05,2.52111e-06,-0.000117764,1.50367e-05,-0.000251354,0.208606,0.00202834,0.43355,0,0,0,0,0,0.000108391,5.43445e-06,5.48656e-06,0.000104161,0.0426413,0.0426433,0.00893434,0.0430712,0.0430712,0.0605826,2.92487e-11,2.9231e-11,3.35432e-10,1.88748e-06,1.88749e-06,3.83648e-06,0,0,0,0,0,0,0,0
23885000,0.705731,0.00180737,-0.00518295,0.708459,-0.0924833,-0.0265445,-0.51294,-0.0192724,-0.00179653,-365.841,-1.29565e-05,-5.95132e-05,2.58909e-06,-0.000118778,1.59818e-05,-0.000252179,0.208606,0.00202834,0.43355,0,0,0,0,0,0.000108058,5.57074e-06,5.64701e-06,0.000103835,0.0477671,0.0477699,0.00893125,0.0496203,0.0496203,0.060531,2.93467e-11,2.93294e-11,3.30713e-10,1.88748e-06,1.88749e-06,3.83646e-06,0,0,0,0,0,0,0,0
23985000,0.705653,0.000357932,-0.00989989,0.708489,-0.092016,-0.0293769,-0.564178,-0.0234786,-0.00492471,-365.861,-1.29494e-05,-5.95207e-05,2.59127e-06,-0.000125388,3.73019e-05,-0.000248772,0.208606,0.00202834,0.43355,0,0,0,0,0,0.000107713,5.67293e-06,5.76704e-06,0.000103511,0.0412194,0.0412211,0.00879318,0.0438085,0.0438084,0.0599155,2.93771e-11,2.93604e-11,3.26085e-10,1.63234e-06,1.63235e-06,3.83637e-06,0,0,0,0,0,0,0,0
24085000,0.70569,0.00155537,-0.00887477,0.708463,-0.0931928,-0.0289554,-0.615238,-0.0326246,-0.00775114,-365.893,-1.29484e-05,-5.95243e-05,2.70979e-06,-0.000126739,3.85271e-05,-0.000249315,0.208606,0.00202834,0.43355,0,0,0,0,0,0.000107395,5.80556e-06,5.89578e-06,0.000103222,0.045804,0.0458054,0.00879547,0.0504323,0.0504322,0.0598679,2.94752e-11,2.9459e-11,3.2155e-10,1.63234e-06,1.63235e-06,3.83636e-06,0,0,0,0,0,0,0,0
24185000,0.705698,0.00268736,-0.00647738,0.708478,-0.0934788,-0.0286642,-0.661325,-0.0344991,-0.00958345,-365.917,-1.2939e-05,-5.95317e-05,2.75621e-06,-0.00013716,6.43035e-05,-0.000241303,0.208606,0.00202834,0.43355,0,0,0,0,0,0.000107075,5.90796e-06,5.9886e-06,0.000102935,0.0392947,0.0392954,0.00866555,0.0443614,0.0443613,0.0592746,2.95265e-11,2.95108e-11,3.17104e-10,1.41777e-06,1.41779e-06,3.83617e-06,0,0,0,0,0,0,0,0
24285000,0.705606,0.00320301,-0.0055648,0.708575,-0.103365,-0.0321702,-0.719394,-0.0442538,-0.0125489,-365.965,-1.29418e-05,-5.95317e-05,2.67994e-06,-0.000138242,6.52287e-05,-0.000240678,0.208606,0.00202834,0.43355,0,0,0,0,0,0.000106765,6.04431e-06,6.12107e-06,0.000102649,0.043368,0.0433686,0.00867412,0.0509727,0.0509725,0.0592313,2.96247e-11,2.96093e-11,3.12745e-10,1.41777e-06,1.41779e-06,3.83615e-06,0,0,0,0,0,0,0,0
24385000,0.705558,0.00332787,-0.00582446,0.70862,-0.111755,-0.0432743,-0.771495,-0.0517966,-0.0265167,-366.01,-1.29387e-05,-5.95498e-05,2.67094e-06,-0.000107933,7.15481e-05,-0.000231021,0.208606,0.00202834,0.43355,0,0,0,0,0,0.000106728,6.16233e-06,6.23966e-06,0.000102617,0.0371157,0.0371159,0.00862892,0.0447375,0.0447373,0.0595325,2.96905e-11,2.96754e-11,3.09554e-10,1.23952e-06,1.23954e-06,3.83581e-06,0,0,0,0,0,0,0,0
24485000,0.705589,0.00416257,-0.00185593,0.708606,-0.124369,-0.0478499,-0.825553,-0.0634528,-0.0309331,-366.064,-1.2941e-05,-5.95512e-05,2.64169e-06,-0.000109155,7.25763e-05,-0.000229603,0.208606,0.00202834,0.43355,0,0,0,0,0,0.000106428,6.29813e-06,6.35941e-06,0.000102345,0.0407241,0.0407244,0.00864053,0.0512712,0.0512709,0.0594927,2.97887e-11,2.9774e-11,3.05342e-10,1.23953e-06,1.23954e-06,3.83578e-06,0,0,0,0,0,0,0,0
24585000,0.705692,0.00472378,0.00198194,0.7085,-0.136594,-0.0605949,-0.873925,-0.0672083,-0.0413274,-366.113,-1.29334e-05,-5.95655e-05,2.76709e-06,-9.79854e-05,9.92781e-05,-0.000213897,0.208606,0.00202834,0.43355,0,0,0,0,0,0.00010611,6.42215e-06,6.46751e-06,0.00010206,0.0348529,0.0348536,0.00852431,0.0449545,0.0449542,0.0589248,2.98634e-11,2.9849e-11,3.0121e-10,1.09229e-06,1.0923e-06,3.83522e-06,0,0,0,0,0,0,0,0
24685000,0.705722,0.00476934,0.00305157,0.708466,-0.160876,-0.0738221,-0.956935,-0.0819654,-0.0479484,-366.182,-1.2933e-05,-5.95693e-05,2.87606e-06,-9.90117e-05,0.000100157,-0.000211929,0.208606,0.00202834,0.43355,0,0,0,0,0,0.000105807,6.56516e-06,6.60587e-06,0.00010178,0.0380458,0.0380478,0.00855608,0.0513642,0.0513638,0.0588904,2.99618e-11,2.99476e-11,2.97158e-10,1.09229e-06,1.0923e-06,3.83518e-06,0,0,0,0,0,0,0,0
24785000,0.705652,0.00452317,0.00184343,0.708542,-0.176233,-0.0851045,-1.04358,-0.089264,-0.0581827,-366.249,-1.2933e-05,-5.95882e-05,2.79133e-06,-0.000112171,0.00012779,-0.000194627,0.208606,0.00202834,0.43355,0,0,0,0,0,0.000105477,6.69703e-06,6.74222e-06,0.00010148,0.0326087,0.0326111,0.00847052,0.0450341,0.0450337,0.0583399,3.00431e-11,3.00293e-11,2.93179e-10,9.70984e-07,9.7098e-07,3.83425e-06,0,0,0,0,0,0,0,0
24885000,0.705607,0.00616602,0.00337177,0.708569,-0.19739,-0.0958814,-1.06992,-0.107819,-0.0671125,-366.332,-1.29356e-05,-5.95895e-05,2.75405e-06,-0.000113216,0.000128607,-0.000191087,0.208606,0.00202834,0.43355,0,0,0,0,0,0.000105175,6.84424e-06,6.88352e-06,0.000101207,0.0354481,0.0354514,0.00847229,0.0512893,0.051289,0.0583132,3.01415e-11,3.0128e-11,2.89281e-10,9.70985e-07,9.70986e-07,3.83415e-06,0,0,0,0,0,0,0,0
24985000,0.705545,0.00809939,0.0053304,0.708598,-0.21102,-0.10101,-1.12599,-0.10983,-0.073449,-366.412,-1.29373e-05,-5.96056e-05,2.65067e-06,-0.000141356,0.00018043,-0.000167185,0.208606,0.00202834,0.43355,0,0,0,0,0,0.000105119,6.98446e-06,7.01623e-06,0.000101167,0.0304667,0.030471,0.00844601,0.044998,0.0449977,0.0586338,3.02279e-11,3.02145e-11,2.86426e-10,8.70836e-07,8.70821e-07,3.83292e-06,0,0,0,0,0,0,0,0
25085000,0.705515,0.00848893,0.00483456,0.708628,-0.240802,-0.111379,-1.17997,-0.132358,-0.0839532,-366.502,-1.29402e-05,-5.96074e-05,2.61464e-06,-0.000142462,0.000181264,-0.000162016,0.208606,0.00202834,0.43355,0,0,0,0,0,0.000104817,7.13348e-06,7.16702e-06,0.000100891,0.0329908,0.0329975,0.00846959,0.0510783,0.0510781,0.0586122,3.03263e-11,3.03132e-11,2.82655e-10,8.70839e-07,8.70827e-07,3.83277e-06,0,0,0,0,0,0,0,0
25185000,0.705527,0.00801536,0.00331133,0.70863,-0.265665,-0.127287,-1.22914,-0.153833,-0.112124,-366.585,-1.29389e-05,-5.96295e-05,2.65068e-06,-0.000118018,0.000185295,-0.000135797,0.208606,0.00202834,0.43355,0,0,0,0,0,0.000104483,7.2751e-06,7.31396e-06,0.000100588,0.0284508,0.0284579,0.00837103,0.0448658,0.0448655,0.0580848,3.04158e-11,3.04029e-11,2.78947e-10,7.87951e-07,7.87923e-07,3.83111e-06,0,0,0,0,0,0,0,0
25285000,0.705579,0.00982547,0.00976843,0.708496,-0.293782,-0.136299,-1.28747,-0.181645,-0.125144,-366.685,-1.29406e-05,-5.96329e-05,2.69074e-06,-0.00011911,0.000186125,-0.000128864,0.208606,0.00202834,0.43355,0,0,0,0,0,0.00010419,7.43283e-06,7.44687e-06,0.000100327,0.0307062,0.0307157,0.00840106,0.0507606,0.0507606,0.0580698,3.05143e-11,3.05017e-11,2.75316e-10,7.87954e-07,7.8793e-07,3.83085e-06,0,0,0,0,0,0,0,0
25385000,0.705643,0.0113181,0.0165533,0.708284,-0.321949,-0.156919,-1.33583,-0.193996,-0.146141,-366.779,-1.29405e-05,-5.96503e-05,2.73101e-06,-0.000117323,0.000225511,-9.44659e-05,0.208606,0.00202834,0.43355,0,0,0,0,0,0.000103848,7.5941e-06,7.58192e-06,0.000100028,0.0265809,0.0265922,0.00830751,0.0446556,0.0446555,0.0575616,3.06065e-11,3.05941e-11,2.71743e-10,7.19115e-07,7.19072e-07,3.82874e-06,0,0,0,0,0,0,0,0
25485000,0.705675,0.0116117,0.0180642,0.708211,-0.370303,-0.180225,-1.39322,-0.228548,-0.162886,-366.894,-1.29409e-05,-5.9654e-05,2.80838e-06,-0.000118132,0.000226121,-8.76169e-05,0.208606,0.00202834,0.43355,0,0,0,0,0,0.000103553,7.75196e-06,7.73451e-06,9.97583e-05,0.0286063,0.0286239,0.008339,0.0503603,0.0503609,0.0575534,3.07049e-11,3.0693e-11,2.68246e-10,7.19117e-07,7.19079e-07,3.82835e-06,0,0,0,0,0,0,0,0
25585000,0.705765,0.0111388,0.016093,0.708176,-0.410723,-0.212521,-1.44812,-0.257486,-0.202669,-367.005,-1.29396e-05,-5.96776e-05,2.84763e-06,-9.76114e-05,0.000241742,-5.6769e-05,0.208606,0.00202834,0.43355,0,0,0,0,0,0.000103215,7.89687e-06,7.88737e-06,9.9454e-05,0.0248632,0.0248824,0.00825385,0.044383,0.0443833,0.0570634,3.07992e-11,3.07876e-11,2.64799e-10,6.61732e-07,6.61673e-07,3.82575e-06,0,0,0,0,0,0,0,0
25685000,0.705709,0.0145344,0.0223904,0.707999,-0.458531,-0.232749,-1.50672,-0.300809,-0.224834,-367.137,-1.29408e-05,-5.96797e-05,2.86516e-06,-9.81931e-05,0.000242135,-5.07848e-05,0.208606,0.00202834,0.43355,0,0,0,0,0,0.000103166,8.07817e-06,8.04597e-06,9.94218e-05,0.0266921,0.0267184,0.00835621,0.0498976,0.0498992,0.0578884,3.08981e-11,3.08867e-11,2.6229e-10,6.61736e-07,6.61681e-07,3.82534e-06,0,0,0,0,0,0,0,0
25785000,0.710354,0.0176121,0.0290902,0.703023,-0.501677,-0.25784,-1.554,-0.316851,-0.25349,-367.255,-1.29442e-05,-5.96985e-05,2.84759e-06,-0.000110497,0.000304354,-1.09783e-05,0.215252,0.00209297,0.428908,0,0,0,0,0,0.000928335,9.60665e-06,8.64452e-06,0.000947651,0.0234503,0.0234883,0.00809405,0.0440597,0.0440608,0.0573738,3.09956e-11,3.09841e-11,2.62368e-10,6.13735e-07,6.13652e-07,3.82224e-06,0,0,0,0,0,0,0,0
25885000,0.71024,0.0180065,0.0297698,0.7031,-0.572544,-0.286654,-1.60884,-0.370533,-0.280658,-367.391,-1.29466e-05,-5.9701e-05,2.83934e-06,-0.000111336,0.00030485,-2.21448e-06,0.215252,0.00209297,0.428908,0,0,0,0,0,0.000716854,9.36359e-06,8.58921e-06,0.000731423,0.025413,0.025498,0.00948033,0.0493859,0.049389,0.057287,3.10955e-11,3.1084e-11,2.62468e-10,6.1374e-07,6.1366e-07,3.82172e-06,0,0,0,0,0,0,0,0
25985000,0.709661,0.0170232,0.0264997,0.703839,-0.626309,-0.325376,-1.66394,-0.411536,-0.338572,-367.523,-1.29521e-05,-5.97346e-05,2.83047e-06,-8.89577e-05,0.000336705,-1.87541e-05,0.215252,0.00209297,0.428908,0,0,0,0,0,0.000587515,8.98796e-06,8.52056e-06,0.000598525,0.0226549,0.0227706,0.0122975,0.043699,0.0437014,0.0567364,3.11839e-11,3.11722e-11,2.62552e-10,5.69464e-07,5.69366e-07,3.81834e-06,0,0,0,0,0,0,0,0
26085000,0.70479,0.0215954,0.0358953,0.708179,-0.692152,-0.351898,-1.69517,-0.477331,-0.372364,-367.669,-1.29546e-05,-5.97375e-05,2.8182e-06,-8.99141e-05,0.000337034,-1.46502e-05,0.215252,0.00209297,0.428908,0,0,0,0,0,0.000503707,9.46732e-06,8.70311e-06,0.000504907,0.0246935,0.024859,0.0167841,0.0488576,0.0488638,0.0566889,3.12839e-11,3.12721e-11,2.62649e-10,5.69469e-07,5.69375e-07,3.81823e-06,0,0,0,0,0,0,0,0
26185000,0.702729,0.0242342,0.0459495,0.709559,-0.74019,-0.384794,-1.65715,-0.500218,-0.414719,-367.8,-1.29994e-05,-5.97955e-05,2.82723e-06,-0.000109266,0.000427785,-0.000103563,0.215252,0.00209297,0.428908,0,0,0,0,0,0.000440405,9.99338e-06,8.81286e-06,0.000438421,0.0222483,0.0224421,0.0219189,0.0433227,0.0433274,0.056307,3.13571e-11,3.13448e-11,2.62736e-10,5.28386e-07,5.28266e-07,3.79456e-06,0,0,0,0,0,0,0,0
26285000,0.702477,0.0252389,0.048624,0.709595,-0.83333,-0.426092,-1.65024,-0.578823,-0.455215,-367.949,-1.30011e-05,-5.97979e-05,2.82057e-06,-0.000109952,0.000427905,-0.000106898,0.215252,0.00209297,0.428908,0,0,0,0,0,0.00040289,1.00849e-05,8.87962e-06,0.000401568,0.0243578,0.024642,0.0290987,0.0483436,0.0483558,0.0574824,3.14571e-11,3.14447e-11,2.62833e-10,5.28389e-07,5.28275e-07,3.79446e-06,0,0,0,0,0,0,0,0
26385000,0.703412,0.0243381,0.0450637,0.708935,-0.913095,-0.484964,-1.64193,-0.646357,-0.543412,-368.079,-1.29927e-05,-5.9845e-05,2.82189e-06,-7.3053e-05,0.000447632,-0.000198616,0.215252,0.00209297,0.428908,0,0,0,0,0,0.000360941,9.71249e-06,8.81976e-06,0.000361024,0.0221389,0.0224403,0.0357607,0.0429545,0.0429636,0.057514,3.15118e-11,3.14989e-11,2.62919e-10,4.90252e-07,4.90092e-07,3.73383e-06,0,0,0,0,0,0,0,0
26485000,0.703605,0.0318416,0.059919,0.707345,-1.00704,-0.523401,-1.64575,-0.742104,-0.593777,-368.219,-1.29947e-05,-5.98487e-05,2.81641e-06,-7.3914e-05,0.000447528,-0.000215356,0.215252,0.00209297,0.428908,0,0,0,0,0,0.000327848,1.05513e-05,9.15556e-06,0.000329594,0.0242939,0.0246685,0.045144,0.0478696,0.0478905,0.058721,3.16118e-11,3.15988e-11,2.63013e-10,4.90242e-07,4.90099e-07,3.73216e-06,0,0,0,0,0,0,0,0
26585000,0.703229,0.0385512,0.0768169,0.705749,-1.0951,-0.575817,-1.60979,-0.783464,-0.65935,-368.344,-1.30778e-05,-5.99459e-05,2.82111e-06,-9.48848e-05,0.000549549,-0.000363055,0.215252,0.00209297,0.428908,0,0,0,0,0,0.000298189,1.15544e-05,9.47792e-06,0.000301349,0.0222181,0.0226367,0.0513766,0.0426142,0.0426297,0.0592958,3.16478e-11,3.16342e-11,2.63096e-10,4.54981e-07,4.54747e-07,3.62637e-06,0,0,0,0,0,0,0,0
26685000,0.704184,0.040004,0.0802669,0.704331,-1.2413,-0.636997,-1.5946,-0.900215,-0.719858,-368.48,-1.3079e-05,-5.99493e-05,2.82514e-06,-9.52429e-05,0.000549198,-0.000392069,0.215252,0.00209297,0.428908,0,0,0,0,0,0.000276099,1.16401e-05,9.56649e-06,0.000280234,0.0244554,0.0250169,0.0619613,0.0474537,0.0474882,0.0616544,3.17478e-11,3.17341e-11,2.63187e-10,4.54956e-07,4.54751e-07,3.62074e-06,0,0,0,0,0,0,0,0
26785000,0.705104,0.0380895,0.0744968,0.70415,-1.35959,-0.722398,-1.56742,-0.995328,-0.8517,-368.604,-1.31007e-05,-5.99854e-05,2.8177e-06,-3.66685e-05,0.000591134,-0.000527717,0.215252,0.00209297,0.428908,0,0,0,0,0,0.000255016,1.09824e-05,9.38591e-06,0.000259522,0.022434,0.0230237,0.0660427,0.0423155,0.0423413,0.0626044,3.17665e-11,3.17524e-11,2.63265e-10,4.22634e-07,4.22264e-07,3.474e-06,0,0,0,0,0,0,0,0
26885000,0.704675,0.0465809,0.0950544,0.70159,-1.50341,-0.779796,-1.57068,-1.13807,-0.926562,-368.739,-1.31008e-05,-5.99883e-05,2.82451e-06,-3.6804e-05,0.00059037,-0.000564831,0.215252,0.00209297,0.428908,0,0,0,0,0,0.000238247,1.22946e-05,9.88338e-06,0.000243371,0.0246887,0.0254054,0.0770047,0.0471066,0.0471601,0.0661886,3.18665e-11,3.18522e-11,2.63352e-10,4.22587e-07,4.2226e-07,3.46264e-06,0,0,0,0,0,0,0,0
26985000,0.703963,0.0537883,0.117725,0.698344,-1.62445,-0.85636,-1.50911,-1.19589,-1.02515,-368.857,-1.3308e-05,-6.01163e-05,2.83599e-06,-5.51254e-05,0.000745165,-0.000743976,0.215252,0.00209297,0.428908,0,0,0,0,0,0.00022315,1.38327e-05,1.03293e-05,0.000229011,0.0226963,0.0234959,0.0778582,0.0420664,0.042108,0.0682349,3.18711e-11,3.1857e-11,2.63428e-10,3.93295e-07,3.92672e-07,3.29427e-06,0,0,0,0,0,0,0,0
27085000,0.70461,0.0549804,0.122661,0.696747,-1.82896,-0.946415,-1.46698,-1.36832,-1.11516,-368.979,-1.3307e-05,-6.01194e-05,2.84419e-06,-5.51416e-05,0.0007438,-0.000791584,0.212455,0.00205439,0.430597,-0.00171866,0.00307458,0.000810384,0,0,0.000222168,1.4352e-05,1.05185e-05,0.00022896,0.0250468,0.0261873,0.0878719,0.0468327,0.0469248,0.0729867,3.19711e-11,3.19569e-11,2.63528e-10,3.93305e-07,3.92669e-07,3.27851e-06,0.00139162,1.83345e-05,0.00139704,0.000551038,0.00138963,0.00139145,0,0
